userid,movieid,URI,liked,user_key,movie_id_key
3701,3512,http://dbpedia.org/resource/Return_to_Me,1,2990,18484
3701,2628,http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace,1,2990,20108
3701,1610,http://dbpedia.org/resource/The_Hunt_for_Red_October_(film),1,2990,20972
3701,2968,http://dbpedia.org/resource/Time_Bandits,1,2990,21470
3701,17,http://dbpedia.org/resource/Sense_and_Sensibility_(film),1,2990,19663
3701,1224,http://dbpedia.org/resource/Henry_V_(1989_film),1,2990,12104
3701,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,2990,20869
3704,2926,http://dbpedia.org/resource/Hairspray_(1988_film),1,2993,11787
3704,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,2993,8085
3704,1387,http://dbpedia.org/resource/Jaws_(film),1,2993,13024
3704,1077,http://dbpedia.org/resource/Sleeper,1,2993,19928
3704,3448,"http://dbpedia.org/resource/Good_Morning,_Vietnam",1,2993,11595
3704,3751,http://dbpedia.org/resource/Chicken_Run,1,2993,8509
3704,908,http://dbpedia.org/resource/North_by_Northwest,1,2993,17248
3705,162,http://dbpedia.org/resource/Crumb_(film),1,2994,9018
3705,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,2994,7338
3705,934,http://dbpedia.org/resource/Father_of_the_Bride_(1950_film),1,2994,10695
3705,1361,http://dbpedia.org/resource/Paradise_Lost:_The_Child_Murders_at_Robin_Hood_Hills,1,2994,17452
3705,3006,http://dbpedia.org/resource/The_Insider_(film),1,2994,20982
3705,3671,http://dbpedia.org/resource/Blazing_Saddles,1,2994,7635
3705,3685,http://dbpedia.org/resource/Prizzi's_Honor,1,2994,18155
3706,1234,http://dbpedia.org/resource/Sting_of_the_West,1,2995,20338
3706,2706,http://dbpedia.org/resource/American_Pie_(film),1,2995,6608
3706,2804,http://dbpedia.org/resource/A_Christmas_Story,1,2995,6069
3706,1597,http://dbpedia.org/resource/Conspiracy_Theory_(film),1,2995,8918
3706,837,http://dbpedia.org/resource/Matilda_(1996_film),1,2995,16044
3706,1663,http://dbpedia.org/resource/Stripes_(film),1,2995,20356
3706,3421,http://dbpedia.org/resource/Animal_House,1,2995,6797
3709,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,2998,18483
3709,2355,http://dbpedia.org/resource/A_Bug's_Life,1,2998,6065
3709,1407,http://dbpedia.org/resource/Scream,1,2998,19610
3709,3552,http://dbpedia.org/resource/Caddyshack_II,1,2998,8112
3709,2791,http://dbpedia.org/resource/Airplane!,1,2998,6271
3709,1027,http://dbpedia.org/resource/Robin_Hood:_Prince_of_Thieves,1,2998,18994
3709,527,http://dbpedia.org/resource/Schindler's_List,1,2998,19554
3711,364,http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle,1,3001,15065
3711,1527,http://dbpedia.org/resource/The_Fifth_Element,1,3001,20889
3711,1214,http://dbpedia.org/resource/Alien_(film),1,3001,6503
3711,1876,http://dbpedia.org/resource/Deep_Impact_(film),1,3001,9662
3711,316,http://dbpedia.org/resource/Stargate_(film),1,3001,20110
3711,1037,http://dbpedia.org/resource/The_Lawnmower_Man_(film),1,3001,21022
3711,1240,http://dbpedia.org/resource/Terminator_Salvation,1,3001,20671
3712,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,3002,18254
3712,457,http://dbpedia.org/resource/The_Fugitive_(1993_film),1,3002,20905
3712,434,http://dbpedia.org/resource/Cliffhanger_(film),1,3002,8812
3712,480,http://dbpedia.org/resource/Jurassic_Park_(film),1,3002,14293
3712,589,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,1,3002,20670
3712,368,http://dbpedia.org/resource/Maverick_(film),1,3002,16126
3712,1663,http://dbpedia.org/resource/Stripes_(film),1,3002,20356
3713,1234,http://dbpedia.org/resource/Sting_of_the_West,1,3003,20338
3713,2918,http://dbpedia.org/resource/Ferris_Bueller's_Day_Off,1,3003,10732
3713,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,3003,18254
3713,1721,http://dbpedia.org/resource/Titanic_(1997_film),1,3003,21510
3713,527,http://dbpedia.org/resource/Schindler's_List,1,3003,19554
3713,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,3003,7338
3713,2336,http://dbpedia.org/resource/Elizabeth_(film),1,3003,10318
3715,2085,http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians,1,3005,17331
3715,1023,http://dbpedia.org/resource/Winnie_the_Pooh_and_the_Blustery_Day,1,3005,22540
3715,1270,http://dbpedia.org/resource/Back_to_the_Future,1,3005,7175
3715,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,3005,18254
3715,2694,http://dbpedia.org/resource/Big_Daddy_(1999_film),1,3005,7509
3715,1907,http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior,1,3005,16828
3715,1373,http://dbpedia.org/resource/Star_Trek_V:_The_Final_Frontier,1,3005,20105
3716,1265,http://dbpedia.org/resource/Groundhog_Day_(film),1,3006,11711
3716,69,http://dbpedia.org/resource/Friday_(1995_film),1,3006,11072
3716,1213,http://dbpedia.org/resource/Goodfellas,1,3006,11598
3716,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,3006,21061
3716,2169,http://dbpedia.org/resource/Dead_Man_on_Campus,1,3006,9587
3716,1371,http://dbpedia.org/resource/Star_Trek:_The_Motion_Picture,1,3006,20100
3716,1672,http://dbpedia.org/resource/The_Rainmaker_(1997_film),1,3006,21165
3717,3044,http://dbpedia.org/resource/Dead_Again,1,3007,9583
3717,3104,http://dbpedia.org/resource/Midnight_Run,1,3007,16577
3717,2457,http://dbpedia.org/resource/Running_Scared_(1986_film),1,3007,19290
3717,1265,http://dbpedia.org/resource/Groundhog_Day_(film),1,3007,11711
3717,34,http://dbpedia.org/resource/Babe_(film),1,3007,7166
3717,671,http://dbpedia.org/resource/Mystery_Science_Theater_3000:_The_Movie,1,3007,16883
3717,3697,http://dbpedia.org/resource/Predator_2,1,3007,18124
3718,3622,http://dbpedia.org/resource/The_Twelve_Chairs_(1970_film),1,3008,21288
3718,3379,http://dbpedia.org/resource/On_the_Beach_(1959_film),1,3008,17319
3718,924,http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film),1,3008,6026
3718,1273,http://dbpedia.org/resource/Down_by_Law_(film),1,3008,10045
3718,2732,http://dbpedia.org/resource/Jules_and_Jim,1,3008,14199
3718,535,http://dbpedia.org/resource/Short_Cuts,1,3008,19821
3718,2920,http://dbpedia.org/resource/Children_of_Paradise,1,3008,8516
3721,2599,http://dbpedia.org/resource/Election_(1999_film),1,3012,10288
3721,2427,http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film),1,3012,21258
3721,3271,http://dbpedia.org/resource/Of_Mice_and_Men_(1992_film),1,3012,17275
3721,541,http://dbpedia.org/resource/Blade_Runner,1,3012,7622
3721,30,http://dbpedia.org/resource/Shanghai_Triad,1,3012,19733
3721,2289,http://dbpedia.org/resource/Players_(film),1,3012,18076
3721,1217,http://dbpedia.org/resource/Ran_(film),1,3012,18301
3723,2369,http://dbpedia.org/resource/Desperately_Seeking_Susan,1,3014,9755
3723,1294,http://dbpedia.org/resource/MASH_(film),1,3014,15517
3723,2763,http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1999_film),1,3014,21264
3723,3203,http://dbpedia.org/resource/Dead_Calm_(film),1,3014,9584
3723,2355,http://dbpedia.org/resource/A_Bug's_Life,1,3014,6065
3723,3210,http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High,1,3014,10688
3723,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,3014,16773
3724,339,http://dbpedia.org/resource/While_You_Were_Sleeping,1,3015,22339
3724,410,http://dbpedia.org/resource/Addams_Family_Values,1,3015,6203
3724,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,3015,20869
3724,912,http://dbpedia.org/resource/Casablanca_(film),1,3015,8284
3724,2791,http://dbpedia.org/resource/Airplane!,1,3015,6271
3724,2918,http://dbpedia.org/resource/Ferris_Bueller's_Day_Off,1,3015,10732
3724,590,http://dbpedia.org/resource/Dances_with_Wolves,1,3015,9154
3726,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,3017,18254
3726,541,http://dbpedia.org/resource/Blade_Runner,1,3017,7622
3726,1080,http://dbpedia.org/resource/Monty_Python's_Life_of_Brian,1,3017,16772
3726,50,http://dbpedia.org/resource/The_Usual_Suspects,1,3017,21293
3726,1641,http://dbpedia.org/resource/The_Full_Monty,1,3017,20906
3726,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,3017,16773
3726,1199,http://dbpedia.org/resource/Brazil_(1985_film),1,3017,7813
3727,3052,http://dbpedia.org/resource/Dogma_(film),1,3018,9877
3727,1250,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,1,3018,20795
3727,2352,http://dbpedia.org/resource/The_Big_Chill_(film),1,3018,20768
3727,1036,http://dbpedia.org/resource/Die_Hard,1,3018,9826
3727,3168,http://dbpedia.org/resource/Easy_Rider,1,3018,10134
3727,858,http://dbpedia.org/resource/Godfather_(1991_film),1,3018,11572
3727,1304,http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid,1,3018,8085
3729,3916,http://dbpedia.org/resource/Remember_the_Titans,1,3020,18445
3729,2541,http://dbpedia.org/resource/Cruel_Intentions_2,1,3020,9016
3729,1097,http://dbpedia.org/resource/E.T._the_Extra-Terrestrial,1,3020,10113
3729,1293,http://dbpedia.org/resource/Gandhi_(film),1,3020,11162
3729,318,http://dbpedia.org/resource/The_Shawshank_Redemption,1,3020,21213
3729,1810,http://dbpedia.org/resource/Primary_Colors_(film),1,3020,18136
3729,150,http://dbpedia.org/resource/Apollo_13_(film),1,3020,6963
3731,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,3022,21061
3731,3702,http://dbpedia.org/resource/Mad_Max,1,3022,15546
3731,1527,http://dbpedia.org/resource/The_Fifth_Element,1,3022,20889
3731,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,3022,19544
3731,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,3022,7812
3731,1199,http://dbpedia.org/resource/Brazil_(1985_film),1,3022,7813
3731,2105,http://dbpedia.org/resource/Tron:_Legacy,1,3022,21800
3732,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,3023,10001
3732,1284,http://dbpedia.org/resource/The_Big_Sleep_(1946_film),1,3023,20774
3732,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,3023,18254
3732,1772,http://dbpedia.org/resource/Blues_Brothers_2000,1,3023,7660
3732,296,http://dbpedia.org/resource/Pulp_Fiction,1,3023,18173
3732,1103,http://dbpedia.org/resource/Rebel_Without_a_Cause,1,3023,18401
3732,260,http://dbpedia.org/resource/Star_Wars_(film),1,3023,20107
3733,1732,http://dbpedia.org/resource/The_Big_Lebowski,1,3024,20772
3733,318,http://dbpedia.org/resource/The_Shawshank_Redemption,1,3024,21213
3733,3897,http://dbpedia.org/resource/Almost_Famous,1,3024,6570
3733,2959,http://dbpedia.org/resource/Fight_Club,1,3024,10738
3733,3361,http://dbpedia.org/resource/Bull_Durham,1,3024,8063
3733,1206,http://dbpedia.org/resource/A_Clockwork_Orange_(film),1,3024,6071
3733,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,3024,20925
3735,1394,http://dbpedia.org/resource/Raising_Arizona,1,3026,18263
3735,3468,http://dbpedia.org/resource/The_Hustler_(film),1,3026,20974
3735,1103,http://dbpedia.org/resource/Rebel_Without_a_Cause,1,3026,18401
3735,3007,http://dbpedia.org/resource/American_Movie,1,3026,6607
3735,1077,http://dbpedia.org/resource/Sleeper,1,3026,19928
3735,3435,http://dbpedia.org/resource/Double_Indemnity_(film),1,3026,10001
3735,2726,http://dbpedia.org/resource/The_Killing_(film),1,3026,21004
3736,1245,http://dbpedia.org/resource/Miller's_Crossing,1,3027,16653
3736,2571,http://dbpedia.org/resource/The_Matrix_(franchise),1,3027,21061
3736,527,http://dbpedia.org/resource/Schindler's_List,1,3027,19554
3736,1682,http://dbpedia.org/resource/The_Truman_Show,1,3027,21285
3736,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,3027,7812
3736,2710,http://dbpedia.org/resource/The_Blair_Witch_Project,1,3027,20782
3736,1999,http://dbpedia.org/resource/The_Exorcist_III,1,3027,20881
3742,2683,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,1,3034,7136
3742,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,3034,18483
3742,785,http://dbpedia.org/resource/Kingpin,1,3034,14716
3742,3263,http://dbpedia.org/resource/White_Men_Can't_Jump,1,3034,22346
3742,3253,http://dbpedia.org/resource/Wayne's_World_(film),1,3034,22271
3742,260,http://dbpedia.org/resource/Star_Wars_(film),1,3034,20107
3742,231,http://dbpedia.org/resource/Dumb_and_Dumber,1,3034,10080
3745,3300,http://dbpedia.org/resource/Pitch_Black_(film),1,3037,18070
3745,2539,http://dbpedia.org/resource/Analyze_This,1,3037,6658
3745,3578,http://dbpedia.org/resource/Gladiator_(2000_film),1,3037,11531
3745,2716,http://dbpedia.org/resource/Ghostbusters,1,3037,11460
3745,3791,http://dbpedia.org/resource/Footloose_(1984_film),1,3037,10814
3745,34,http://dbpedia.org/resource/Babe_(film),1,3037,7166
3745,1127,http://dbpedia.org/resource/Ghosts_of_the_Abyss,1,3037,11463
3746,3505,http://dbpedia.org/resource/No_Way_Out_(1987_film),1,3038,17195
3746,2628,http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace,1,3038,20108
3746,333,http://dbpedia.org/resource/Tommy_Boy,1,3038,21643
3746,3210,http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High,1,3038,10688
3746,1380,http://dbpedia.org/resource/Grease_(film),1,3038,11649
3746,3020,http://dbpedia.org/resource/Falling_Down,1,3038,10663
3746,1090,http://dbpedia.org/resource/Platoon_(film),1,3038,18074
3749,235,http://dbpedia.org/resource/Ed_Wood_(film),1,3041,10162
3749,356,http://dbpedia.org/resource/Forrest_Gump,1,3041,10833
3749,1148,http://dbpedia.org/resource/The_Wrong_Trousers,1,3041,21321
3749,1500,http://dbpedia.org/resource/Grosse_Pointe_Blank,1,3041,11709
3749,34,http://dbpedia.org/resource/Babe_(film),1,3041,7166
3749,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,3041,16232
3749,3108,http://dbpedia.org/resource/The_Fisher_King,1,3041,20894
3751,1079,http://dbpedia.org/resource/A_Fish_Called_Wanda,1,3044,6082
3751,955,http://dbpedia.org/resource/Bringing_Up_Baby,1,3044,7919
3751,1408,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),1,3044,21021
3751,898,http://dbpedia.org/resource/The_Philadelphia_Story_(film),1,3044,21135
3751,1959,http://dbpedia.org/resource/Out_of_Africa_(film),1,3044,17388
3751,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,3044,22555
3751,1653,http://dbpedia.org/resource/Gattaca,1,3044,11221
3752,1207,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film),1,3045,21518
3752,588,http://dbpedia.org/resource/Aladdin_(1992_Disney_film),1,3045,6305
3752,1282,http://dbpedia.org/resource/Fantasia,1,3045,10672
3752,858,http://dbpedia.org/resource/Godfather_(1991_film),1,3045,11572
3752,2081,http://dbpedia.org/resource/The_Little_Mermaid_(1989_film),1,3045,21027
3752,1028,http://dbpedia.org/resource/Mary_Poppins_(film),1,3045,15998
3752,1183,http://dbpedia.org/resource/The_English_Patient_(film),1,3045,20876
3754,1961,http://dbpedia.org/resource/Rain_Man,1,3047,18257
3754,3801,http://dbpedia.org/resource/Anatomy_of_a_Murder,1,3047,6665
3754,2819,http://dbpedia.org/resource/Three_Days_of_the_Condor,1,3047,21409
3754,3789,http://dbpedia.org/resource/The_Pawnbroker_(film),1,3047,21128
3754,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,3047,20925
3754,1258,http://dbpedia.org/resource/Shining_Through,1,3047,19802
3754,3074,http://dbpedia.org/resource/Jeremiah_Johnson_(film),1,3047,13250
3755,904,http://dbpedia.org/resource/Rear_Window_(1998_film),1,3048,18390
3755,919,http://dbpedia.org/resource/Wizard_of_Oz_(1925_film),1,3048,22555
3755,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,3048,7338
3755,912,http://dbpedia.org/resource/Casablanca_(film),1,3048,8284
3755,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,3048,14810
3755,750,http://dbpedia.org/resource/Dr._Strangelove,1,3048,10050
3755,1221,http://dbpedia.org/resource/The_Godfather_Part_II,1,3048,20925
3756,316,http://dbpedia.org/resource/Stargate_(film),1,3049,20110
3756,2628,http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace,1,3049,20108
3756,2139,http://dbpedia.org/resource/The_Secret_of_NIMH_2:_Timmy_to_the_Rescue,1,3049,21208
3756,104,http://dbpedia.org/resource/Happy_Gilmore,1,3049,11862
3756,457,http://dbpedia.org/resource/The_Fugitive_(1993_film),1,3049,20905
3756,3481,http://dbpedia.org/resource/High_Fidelity_(film),1,3049,12155
3756,208,http://dbpedia.org/resource/Waterworld,1,3049,22269
3757,2268,http://dbpedia.org/resource/A_Few_Good_Men,1,3050,6081
3757,541,http://dbpedia.org/resource/Blade_Runner,1,3050,7622
3757,2058,http://dbpedia.org/resource/The_Negotiator,1,3050,21091
3757,555,http://dbpedia.org/resource/True_Romance,1,3050,21814
3757,1127,http://dbpedia.org/resource/Ghosts_of_the_Abyss,1,3050,11463
3757,1179,http://dbpedia.org/resource/The_Grifters_(film),1,3050,20953
3757,3916,http://dbpedia.org/resource/Remember_the_Titans,1,3050,18445
3759,788,http://dbpedia.org/resource/The_Nutty_Professor_(1996_film),1,3052,21104
3759,2111,http://dbpedia.org/resource/The_Man_with_Two_Brains,1,3052,21053
3759,2109,http://dbpedia.org/resource/The_Jerk,1,3052,20989
3759,2150,http://dbpedia.org/resource/The_Gods_Must_Be_Crazy,1,3052,20927
3759,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,3052,16232
3759,3421,http://dbpedia.org/resource/Animal_House,1,3052,6797
3759,2301,"http://dbpedia.org/resource/History_of_the_World,_Part_I",1,3052,12182
3760,750,http://dbpedia.org/resource/Dr._Strangelove,1,3054,10050
3760,3114,http://dbpedia.org/resource/Toy_Story_2,1,3054,21739
3760,1948,http://dbpedia.org/resource/Tom_Jones,1,3054,21591
3760,2645,http://dbpedia.org/resource/Dracula_(1958_film),1,3054,10053
3760,2716,http://dbpedia.org/resource/Ghostbusters,1,3054,11460
3760,1387,http://dbpedia.org/resource/Jaws_(film),1,3054,13024
3760,1287,http://dbpedia.org/resource/Ben-Hur_(1959_film),1,3054,7352
3761,1584,http://dbpedia.org/resource/Contact,1,3055,8926
3761,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,3055,7812
3761,1225,http://dbpedia.org/resource/Amadeus_(film),1,3055,6585
3761,1580,http://dbpedia.org/resource/Men_in_Black_(film),1,3055,16232
3761,3624,http://dbpedia.org/resource/Shanghai_Noon,1,3055,19731
3761,1148,http://dbpedia.org/resource/The_Wrong_Trousers,1,3055,21321
3761,1374,http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan,1,3055,20102
3762,1214,http://dbpedia.org/resource/Alien_(film),1,3056,6503
3762,1252,http://dbpedia.org/resource/Chinatown_(1974_film),1,3056,8526
3762,3706,http://dbpedia.org/resource/Angel_Heart,1,3056,6770
3762,2366,http://dbpedia.org/resource/King_Kong_(1933_film),1,3056,14710
3762,1212,http://dbpedia.org/resource/Third_Man_Out,1,3056,21353
3762,2206,http://dbpedia.org/resource/Suspicion,1,3056,20466
3762,1264,http://dbpedia.org/resource/Diva_(1981_film),1,3056,9862
3763,367,http://dbpedia.org/resource/Mask_(film),1,3057,16032
3763,2997,http://dbpedia.org/resource/Being_John_Malkovich,1,3057,7338
3763,1259,http://dbpedia.org/resource/Stand_by_Me_(film),1,3057,20078
3763,1200,http://dbpedia.org/resource/Aliens_(film),1,3057,6505
3763,1500,http://dbpedia.org/resource/Grosse_Pointe_Blank,1,3057,11709
3763,1214,http://dbpedia.org/resource/Alien_(film),1,3057,6503
3763,377,http://dbpedia.org/resource/Speed_(1994_film),1,3057,20034
3768,1289,http://dbpedia.org/resource/Koyaanisqatsi,1,3062,14757
3768,1291,http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade,1,3062,12452
3768,2355,http://dbpedia.org/resource/A_Bug's_Life,1,3062,6065
3768,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,3062,20951
3768,1213,http://dbpedia.org/resource/Goodfellas,1,3062,11598
3768,1294,http://dbpedia.org/resource/MASH_(film),1,3062,15517
3768,3174,http://dbpedia.org/resource/Man_on_the_Moon_(film),1,3062,15620
3769,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,3063,16773
3769,1307,http://dbpedia.org/resource/When_Harry_Met_Sally...,1,3063,22330
3769,1285,http://dbpedia.org/resource/Heathers,1,3063,12021
3769,2599,http://dbpedia.org/resource/Election_(1999_film),1,3063,10288
3769,1080,http://dbpedia.org/resource/Monty_Python's_Life_of_Brian,1,3063,16772
3769,1032,http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film),1,3063,6497
3769,2081,http://dbpedia.org/resource/The_Little_Mermaid_(1989_film),1,3063,21027
3770,1294,http://dbpedia.org/resource/MASH_(film),1,3065,15517
3770,3683,http://dbpedia.org/resource/Blood_Simple,1,3065,7644
3770,1213,http://dbpedia.org/resource/Goodfellas,1,3065,11598
3770,3363,http://dbpedia.org/resource/American_Graffiti,1,3065,6604
3770,1207,http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film),1,3065,21518
3770,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,3065,19716
3770,898,http://dbpedia.org/resource/The_Philadelphia_Story_(film),1,3065,21135
3771,1261,http://dbpedia.org/resource/Evil_Dead_II,1,3066,10616
3771,111,http://dbpedia.org/resource/Taxi_Driver_(1954_film),1,3066,20597
3771,1097,http://dbpedia.org/resource/E.T._the_Extra-Terrestrial,1,3066,10113
3771,1982,http://dbpedia.org/resource/Halloween_(1978_film),1,3066,11811
3771,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,3066,20869
3771,1258,http://dbpedia.org/resource/Shining_Through,1,3066,19802
3771,1954,http://dbpedia.org/resource/Rocky,1,3066,19018
3773,1278,http://dbpedia.org/resource/Young_Frankenstein,1,3068,22630
3773,1923,http://dbpedia.org/resource/There's_Something_About_Mary,1,3068,21337
3773,3104,http://dbpedia.org/resource/Midnight_Run,1,3068,16577
3773,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,3068,20869
3773,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,3068,21218
3773,2000,http://dbpedia.org/resource/Lethal_Weapon,1,3068,15138
3773,3911,http://dbpedia.org/resource/Best_in_Show_(film),1,3068,7455
3775,3504,http://dbpedia.org/resource/Network_(film),1,3070,17033
3775,2502,http://dbpedia.org/resource/Office_Space,1,3070,17278
3775,1042,http://dbpedia.org/resource/That_Thing_You_Do!,1,3070,20715
3775,417,http://dbpedia.org/resource/Barcelona_(film),1,3070,7240
3775,1127,http://dbpedia.org/resource/Ghosts_of_the_Abyss,1,3070,11463
3775,2150,http://dbpedia.org/resource/The_Gods_Must_Be_Crazy,1,3070,20927
3775,2302,http://dbpedia.org/resource/My_Cousin_Vinny,1,3070,16856
3777,1097,http://dbpedia.org/resource/E.T._the_Extra-Terrestrial,1,3072,10113
3777,1172,http://dbpedia.org/resource/Cinema_Paradiso,1,3072,8715
3777,1247,http://dbpedia.org/resource/Graduate_(film),1,3072,11625
3777,2366,http://dbpedia.org/resource/King_Kong_(1933_film),1,3072,14710
3777,2529,http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film),1,3072,18073
3777,1136,http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail,1,3072,16773
3777,2791,http://dbpedia.org/resource/Airplane!,1,3072,6271
3778,1408,http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film),1,3073,21021
3778,1645,http://dbpedia.org/resource/The_Devil's_Advocate_(1997_film),1,3073,20854
3778,858,http://dbpedia.org/resource/Godfather_(1991_film),1,3073,11572
3778,246,http://dbpedia.org/resource/Hoop_Dreams,1,3073,12219
3778,104,http://dbpedia.org/resource/Happy_Gilmore,1,3073,11862
3778,1704,http://dbpedia.org/resource/Good_Will_Hunting,1,3073,11596
3778,2194,http://dbpedia.org/resource/The_Untouchables_(film),1,3073,21292
3780,3448,"http://dbpedia.org/resource/Good_Morning,_Vietnam",1,3076,11595
3780,2393,http://dbpedia.org/resource/Star_Trek:_Insurrection,1,3076,20099
3780,2528,http://dbpedia.org/resource/Logan's_Run_(film),1,3076,15306
3780,3698,http://dbpedia.org/resource/The_Running_Man_(1963_film),1,3076,21193
3780,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,3076,20869
3780,296,http://dbpedia.org/resource/Pulp_Fiction,1,3076,18173
3780,2021,http://dbpedia.org/resource/Dune_(film),1,3076,10085
3781,356,http://dbpedia.org/resource/Forrest_Gump,1,3077,10833
3781,388,http://dbpedia.org/resource/Boys_Life_(film),1,3077,7770
3781,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,3077,21218
3781,3147,http://dbpedia.org/resource/The_Green_Mile_(film),1,3077,20951
3781,266,http://dbpedia.org/resource/Legends_of_the_Fall,1,3077,15013
3781,509,http://dbpedia.org/resource/The_Piano_Teacher_(film),1,3077,21136
3781,17,http://dbpedia.org/resource/Sense_and_Sensibility_(film),1,3077,19663
3782,2791,http://dbpedia.org/resource/Airplane!,1,3078,6271
3782,1965,http://dbpedia.org/resource/Repo_Man_(film),1,3078,18472
3782,2710,http://dbpedia.org/resource/The_Blair_Witch_Project,1,3078,20782
3782,1285,http://dbpedia.org/resource/Heathers,1,3078,12021
3782,2248,http://dbpedia.org/resource/Say_Anything...,1,3078,19548
3782,1173,"http://dbpedia.org/resource/The_Cook,_the_Thief,_His_Wife_&_Her_Lover",1,3078,20827
3782,3526,http://dbpedia.org/resource/Parenthood_(film),1,3078,17461
3789,2858,http://dbpedia.org/resource/American_Beauty,1,3085,6597
3789,2455,http://dbpedia.org/resource/The_Fly_(1986_film),1,3085,20899
3789,1175,http://dbpedia.org/resource/Delicatessen_(film),1,3085,9675
3789,3267,http://dbpedia.org/resource/El_Mariachi,1,3085,10275
3789,1617,http://dbpedia.org/resource/L.A._Confidential_(film),1,3085,14810
3789,1197,http://dbpedia.org/resource/The_Princess_Bride_(film),1,3085,21154
3789,1223,http://dbpedia.org/resource/A_Grand_Day_Out,1,3085,6087
3790,1179,http://dbpedia.org/resource/The_Grifters_(film),1,3087,20953
3790,2599,http://dbpedia.org/resource/Election_(1999_film),1,3087,10288
3790,2243,http://dbpedia.org/resource/Broadcast_News_(film),1,3087,7929
3790,2859,http://dbpedia.org/resource/Stop_Making_Sense,1,3087,20345
3790,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,3087,20869
3790,2677,http://dbpedia.org/resource/Buena_Vista_Social_Club_(film),1,3087,8058
3790,928,http://dbpedia.org/resource/Rebecca_(1940_film),1,3087,18392
3791,2959,http://dbpedia.org/resource/Fight_Club,1,3088,10738
3791,1805,http://dbpedia.org/resource/Wild_Things_2,1,3088,22367
3791,1213,http://dbpedia.org/resource/Goodfellas,1,3088,11598
3791,2336,http://dbpedia.org/resource/Elizabeth_(film),1,3088,10318
